latitude,longitude
44.49650938332384,11.346216706795632
44.49043904848912,11.350303532108875
44.49714028981083,11.369604644078583
44.48840917277192,11.3246420655349
44.487544352847415,11.316274511982256
44.486306387648646,11.368876324296686
44.483888934425686,11.365337971642067
44.48651241505498,11.337865920428825
44.496804533663855,11.335466189419098
44.48720284053947,11.34354356813153
44.4898361099245,11.370935852742985
44.48843560450259,11.350778405431791
44.49400322313588,11.341443397071119
44.483401928353885,11.350653062636955
44.48032165924644,11.305386938243437
44.49714643868962,11.363708394220804
44.482541786723765,11.307739607758041
44.48505428506472,11.325501564387567
44.48947974977053,11.349776952391476
44.484023346035265,11.35666228676051
44.49331434452111,11.320697126910334
44.487753858076175,11.357554986778192
44.49053780110904,11.358057988628687
44.49497245020743,11.307424775516804
44.48501041774646,11.347258895353793
44.48567177433325,11.337193829416885
44.49920559184298,11.329574288734683
44.4836453833863,11.30469557391932
44.489473307165895,11.36187267906668
44.49817112689684,11.347783174866237
44.48040314366004,11.320275930981012
44.499340418231704,11.317145336195484
44.49921980515385,11.330505105786196
44.48699355262814,11.36879214115527
44.49072104430951,11.330757722046853
44.482147179840496,11.352206382560343
44.48001080781846,11.329728692225823
44.485126573887165,11.31398300676277
44.480660098178554,11.325734177268025
44.48962320908938,11.345185149164784
44.485705298527776,11.351387274830778
44.48195963472371,11.36661646172575
44.49080383226049,11.365639226436526
44.4835187149045,11.331013915845887
44.49980086009057,11.305925727465468
44.483702867488034,11.313903772798598
44.486769443641535,11.334437417800848
44.49049935620664,11.36257595400227
44.49148724801836,11.34773234980157
44.493771588343286,11.361812676821197
